median_bat_speed,median_swing_length,Z-Contact_pct,xISO,swing_sample_n,zc_logit_true,zc_logit_pred,zc_logit_resid,xiso_log_true,xiso_log_pred,xiso_log_resid,z_contact_true,z_contact_pred,z_contact_resid,xiso_true,xiso_pred,xiso_resid,t1,t2,t2_hotelling,q_spe,z_contact_pred_cached,xiso_pred_cached,z_contact_pred_diff_vs_cached,xiso_pred_diff_vs_cached
71.1,7.1,0.9107,0.16899999999999998,765,2.3222120466913188,1.9402096217616316,0.38200242492968717,-1.7778565640590638,-1.862837816981376,0.08498125292231218,0.9107,0.8743751708233749,0.03632482917662505,0.16899999999999998,0.15523148617329904,0.01376851382670094,0.5529768914349025,-0.8813961485540823,0.40594340584174915,2.2371673214428833,0.8770505521158775,0.15359955526880836,-0.0026753812925025544,0.0016319309044906805
74.7,6.65,0.7931,0.272,904,1.3437137323377768,1.8531639141443703,-0.5094501818065935,-1.3019532126861397,-1.7625795174092238,0.4606263047230841,0.7931,0.8644981549611243,-0.07139815496112423,0.272,0.17160164299533465,0.10039835700466537,0.4034171542051761,0.2861009545816593,0.07922501681216229,16.152803553791315,0.8673519721834567,0.1697976144997701,-0.0028538172223324665,0.001804028495564547
73.9,7.2,0.8365,0.22310000000000002,932,1.6324135300895708,1.7646571302295928,-0.132243600140022,-1.5001351775436502,-1.6791116465813591,0.17897646903770892,0.8365,0.8537919739360305,-0.017291973936030436,0.22310000000000002,0.1865396155604945,0.03656038443950552,1.1662664082159806,0.440798920299916,0.46003661941951957,3.3497117173514175,0.8568339335713396,0.18457854586355732,-0.003041959635309177,0.0019610696969371844
73.3,7.1,0.8674,0.2096,982,1.8781631536495034,1.817596158418459,0.06056699523104436,-1.56255432653525,-1.735546998201306,0.17299267166605614,0.8674,0.8602774350327541,0.007122564967245837,0.2096,0.17630373607935243,0.03329626392064758,1.0324113696451922,-0.015563915765783878,0.29777168256765374,3.0989138928065443,0.8632060792513371,0.17445027501563587,-0.0029286442185829653,0.0018534610637165605
72.5,7.8,0.836,0.20640000000000003,639,1.6287621852605028,1.7297168925666406,-0.10095470730613787,-1.5779392453747292,-1.6354870898340774,0.05754784445934824,0.836,0.8493762041281073,-0.01337620412810736,0.20640000000000003,0.19485743510409814,0.011542564895901886,0.9387947752827257,1.0983708721873544,0.7439244890280804,3.9448141368366794,0.8524941644076762,0.192808921119241,-0.0031179602795688988,0.002048513984857142
72.3,7.4,0.8403,0.1979,762,1.6604619157132061,1.8075462354283802,-0.1470843197151741,-1.619993426373617,-1.7262465440029506,0.10625311762933354,0.8403,0.8590650530423071,-0.018765053042307023,0.1979,0.17795108959527595,0.019948910404724046,1.127813855346946,-0.007906652272685444,0.35525354754533284,2.185151510177956,0.8620150333146472,0.1760803100919855,-0.002949980272340169,0.001870779503290454
72.9,7.5,0.8436,0.18530000000000002,895,1.685261620493409,1.7579262437086667,-0.07266462321525768,-1.6857791456908229,-1.6717913557304052,-0.013987789960417718,0.8436,0.852949746586288,-0.009349746586287955,0.18530000000000002,0.18791015003692543,-0.0026101500369254127,1.1761104987372124,0.5069188152084743,0.4923321545792584,2.195333003528659,0.8560062740369621,0.18593467206739553,-0.0030565274506740847,0.001975477969529904
70.1,6.8,0.9361,0.137,626,2.6844029469942106,2.0815697139442815,0.6028332330499291,-1.987774353154012,-1.9973223041737804,0.009547951019768464,0.9361,0.889098904848958,0.047001095151042005,0.137,0.13569815557372902,0.0013018444262709872,-0.6073565649182688,-1.1939940660388058,0.6912561225052903,3.2247861737213284,0.8914996307494418,0.1342715763453634,-0.002400725900483791,0.0014265792283656153
67.3,7.1,0.8811,0.22430000000000003,938,2.002888323175948,2.1762026548590434,-0.17331433168309562,-1.4947708374559743,-2.0894538582756783,0.594683020819704,0.8811,0.8980920537608597,-0.01699205376085966,0.22430000000000003,0.12375470497257453,0.1005452950274255,-1.280058903675691,-1.5207033913478032,1.4118003801555068,4.689027949309597,0.9003199270539982,0.12245368587780528,-0.0022278732931385603,0.0013010190947692485
69.1,7.2,0.8795,0.22700000000000004,724,1.9877038112469028,2.0348079622732302,-0.04710415102632748,-1.4828052615007343,-1.9566931933745528,0.4738879318738185,0.8795,0.8844035240020535,-0.0049035240020535165,0.22700000000000004,0.14132498347150937,0.08567501652849066,-0.032436030211079714,-1.306205929282606,0.7042911568946807,2.6138900034716,0.8868929623705253,0.13983925004339345,-0.002489438368471819,0.0014857334281159207
65.9,7.3,0.9413,0.09720000000000001,684,2.774822171719124,2.2145790490383486,0.5602431226807756,-2.3309845675157437,-2.1242138819585636,-0.20677068555718003,0.9413,0.9015510961421157,0.03974890385788432,0.09720000000000001,0.11952689359117542,-0.022326893591175415,-1.6817267503318682,-1.5077791722490574,1.7278908313445398,14.481697192586065,0.9037114567439672,0.11827032099512719,-0.002160360601851541,0.001256572596048236
67.7,7.4,0.9262,0.0587,562,2.529731462440225,2.0724594062675035,0.4572720561727217,-2.8353155521480864,-1.9922588023933698,-0.8430567497547166,0.9262,0.8881974205504064,0.03800257944959362,0.0587,0.13638700595184455,-0.07768700595184455,-0.35409730911989074,-1.375243346495333,0.8153981008790614,6.096437759751946,0.8906152604008923,0.13495318491804156,-0.0024178398504859366,0.00143382103380299
70.8,7.55,0.8998,0.15689999999999998,764,2.195004327756308,1.8589510265059106,0.33605330125039723,-1.8521466192431502,-1.7794380185882608,-0.07270860065488938,0.8998,0.8651746347912452,0.03462536520875481,0.15689999999999998,0.16873294540757164,-0.011832945407571654,0.9181838086737607,-0.36116157655034375,0.2892668692612096,2.9165889025141922,0.8680163797704366,0.1669590752024707,-0.0028417449791913185,0.001773870205100947
72.5,7.5,0.743,0.2345,704,1.0616199598225393,1.7782936337152329,-0.7166736738926935,-1.450299691095803,-1.6941055939027305,0.2438059028069275,0.743,0.8554860363333324,-0.11248603633333243,0.2345,0.1837635147557408,0.050736485244259194,1.1544120889670726,0.2977145949309968,0.40875256909303875,2.234389163246863,0.8584985912681777,0.18183162988985135,-0.003012554934845313,0.0019318848658894383
72.1,7.5,0.796,0.18989999999999999,764,1.3614791920001668,1.7990007590462664,-0.4375215670460997,-1.661257661163897,-1.7165145700621898,0.05525690889829282,0.796,0.8580272546208962,-0.0620272546208962,0.18989999999999999,0.17969135935668273,0.010208640643317252,1.1186095150371607,0.10052751373134639,0.3536230498285654,2.308131902026795,0.860995442646266,0.1778022845959301,-0.0029681880253698,0.001889074760752646
63.9,6.2,0.8898,0.07569999999999999,550,2.0886998216531274,2.7469714242827203,-0.658271602629593,-2.5809771185387342,-2.569115254370608,-0.011861864168126068,0.8898,0.9397420791880335,-0.049942079188033506,0.07569999999999999,0.07660328987710381,-0.0009032898771038217,-9.102433562084554,0.7572576797598565,23.3757435596876,2.1977062683809803,0.9411191120701399,0.07579796822994428,-0.0013770328821063327,0.000805321647159532
66.4,6.3,0.9402,0.06929999999999997,1060,2.755086957633445,2.5092548516712325,0.2458321059622124,-2.66931037278628,-2.3725403757254595,-0.2967699970608204,0.9402,0.924788078062345,0.01541192193765506,0.06929999999999997,0.09324355149430583,-0.023943551494305854,-5.6862034914999535,-0.37013745701443235,9.086302316766664,6.019457304425002,0.9264801092428316,0.09226329267517587,-0.001692031180486664,0.000980258819129956
74.2,7.5,0.8478,0.23010000000000003,1029,1.7174493134909512,1.69407852327193,0.02337079021902122,-1.4692412819408167,-1.5999243658939906,0.13068308395317385,0.8478,0.8447597726580901,0.0030402273419098957,0.23010000000000003,0.20191178883479124,0.028188211165208782,1.1492234467617433,1.2698258978665067,1.0341709466292888,2.594066467801584,0.847956188390407,0.1997891132339622,-0.003196415732316882,0.0021226756008290437
74.55,7.4,0.8418,0.2317,716,1.6716824010029168,1.6943321743973014,-0.022649773394384676,-1.4623118475438066,-1.6006948187323704,0.1383829711885638,0.8418,0.8447930337351968,-0.0029930337351967706,0.2317,0.20175628523576797,0.02994371476423202,1.1733478634303105,1.2396935770822937,1.0186177444762423,3.4300463332383075,0.8479888878537165,0.19963524442653477,-0.0031958541185197475,0.002121040809233199
64.2,6.2,0.8831,0.046500000000000014,732,2.022119575996734,2.722526386073835,-0.700406810077101,-3.068302966388826,-2.549109677857327,-0.5191932885314992,0.8831,0.9383428611256401,-0.05524286112564014,0.046500000000000014,0.07815121479315143,-0.031651214793151417,-8.740794697527381,0.6296584074184081,21.500615876885007,2.299826125930365,0.9397498193234464,0.07732961998794512,-0.0014069581978062295,0.0008215948052063132
71.0,7.4,0.8843,0.17979999999999996,662,2.033795737382058,1.8778584244066663,0.15593731297539182,-1.7159101569446173,-1.8001538402341455,0.08424368328952814,0.8843,0.8673649469593611,0.016935053040638914,0.17979999999999996,0.16527346055786757,0.014526539442132391,0.8980968248515179,-0.5554326627064171,0.35255179743764115,2.35558193225378,0.870167454092582,0.16353595952231478,-0.002802507133220944,0.0017375010355527853
69.8,6.7,0.8793,0.12289999999999998,1062,1.9858180082814705,2.1308203422872394,-0.1450023340057689,-2.096384262410148,-2.0421589561676035,-0.0542253062425444,0.8793,0.8938628610266383,-0.014562861026638285,0.12289999999999998,0.12974828741101996,-0.0068482874110199765,-1.1115914983778392,-1.1901004435994817,0.929488507044848,4.186615847904944,0.8961725024834206,0.12838425846785567,-0.002309641456782363,0.001364028943164286
68.7,6.6,0.9048,0.11929999999999999,1012,2.2517339830045917,2.2357117127680115,0.016022270236580205,-2.126113949878267,-2.137509346872973,0.011395396994706264,0.9048,0.9034109106895779,0.0013890893104221425,0.11929999999999999,0.11794824565488073,0.0013517543451192632,-2.1924342100199925,-1.1739656826859184,1.911077635505202,4.360972799146265,0.9055347358480834,0.11670826920448604,-0.00212382515850551,0.0012399764503946836
70.0,7.8,0.8477,0.12080000000000002,776,1.716674539713244,1.8576728750713782,-0.14099833535813433,-2.1136189934814222,-1.7737640894797728,-0.3398549040016494,0.8477,0.8650254720383637,-0.017325472038363654,0.12080000000000002,0.16969304537190338,-0.048893045371903365,0.707888292596192,-0.10919885718225253,0.14486653739259125,6.803055844586729,0.8678698808104515,0.16790908174541083,-0.002844408772087803,0.0017839636264925518
71.2,7.7,0.8839,0.144,671,2.0298920453630567,1.8107290469381963,0.21916299842486042,-1.9379419794061366,-1.7263866158668832,-0.2115553635392533,0.8839,0.8594499630989122,0.024450036901087824,0.144,0.17792616540009748,-0.03392616540009749,0.9586587161049821,0.14644961323405642,0.26551073219313137,3.853302258772441,0.8623931771715243,0.17605564792202746,-0.0029432140726121103,0.0018705174780700162
71.6,7.0,0.8258,0.1688,794,1.5561485490335873,1.9361620207214139,-0.3800134716878265,-1.7790406968202803,-1.857555683614432,0.0785149867941517,0.8258,0.8739298951175523,-0.04812989511755228,0.1688,0.1560536089556069,0.012746391044393096,0.5153084396758675,-0.7924501960815815,0.33327392815553936,2.602276220156707,0.8766134211031789,0.15441303516809804,-0.0026835259856266003,0.00164057378750887
72.7,7.5,0.8034,0.2752,828,1.4076815142121157,1.7680674717963913,-0.3603859575842756,-1.2902571729229484,-1.6829366325681763,0.3926794596452279,0.8034,0.8542171776575501,-0.05081717765755012,0.2752,0.18582746699239444,0.08937253300760556,1.1670243143721144,0.4008145626850074,0.4466453453999134,2.209475948365355,0.8572517697352278,0.18387388403210791,-0.0030345920776776447,0.0019535829602865262
72.2,7.6,0.7679,0.15170000000000003,655,1.1964912030561066,1.776037588794312,-0.5795463857382055,-1.8858503926276502,-1.6905706509514187,-0.19527974167623152,0.7679,0.8552068984782064,-0.08730689847820639,0.15170000000000003,0.18441425778905365,-0.032714257789053625,1.1041563498197093,0.3803083279652091,0.40015994228274554,2.563096631859379,0.8582243080076195,0.18247553173589529,-0.0030174095294130954,0.0019387260531583683
63.5,6.6,0.9016,0.06440000000000001,717,2.215130158667358,2.61727397087468,-0.402143812207322,-2.742641645871829,-2.468716135215929,-0.2739255106559,0.9016,0.9319650627204821,-0.030365062720482117,0.06440000000000001,0.08469352426412821,-0.0202935242641282,-6.899214486462037,-0.24075065652665326,13.317170515778786,16.54046141574584,0.9335072433942163,0.08380315090583568,-0.0015421806737342392,0.0008903733582925344
74.6,7.3,0.7982,0.2126,843,1.375082084695125,1.7100025874626337,-0.3349205027675086,-1.5483428130742893,-1.6185248457176185,0.07018203264332912,0.7982,0.8468366198403978,-0.0486366198403978,0.2126,0.1981908456246783,0.014409154375321698,1.189426811810518,1.0417529213694028,0.8428932759821293,4.048743989440187,0.8499978662797819,0.19610728787531184,-0.003161246439384091,0.0020835577493664714
76.3,7.4,0.7515,0.23229999999999998,768,1.1066283636563454,1.6137085038180738,-0.5070801401617284,-1.4597256392057736,-1.5051158703238012,0.045390231118027646,0.7515,0.8339256269773226,-0.0824256269773227,0.23229999999999998,0.2219915701065606,0.010308429893439386,0.9002346120556994,2.4729242283525146,2.749633268342433,9.424862733538896,0.8373021553713073,0.21965779805603178,-0.0033765283939846125,0.002333772050528815
75.9,7.5,0.9071,0.3082,1004,2.278729051801106,1.6159998821268178,0.6627291696742881,-1.1770063560961217,-1.507454342777852,0.33044798668173025,0.9071,0.8342427256148557,0.07285727438514433,0.3082,0.22147305543725995,0.08672694456274002,0.889278339420537,2.458996775395263,2.715815365292279,6.185065524567578,0.8376140623454573,0.21914473447229446,-0.0033713367306016373,0.0023283209649654912
67.8,8.0,0.9062,0.12959999999999997,1188,2.268095176220859,1.9464512103372162,0.32164396588364275,-2.043302495063963,-1.8585519916293867,-0.18475050343457622,0.9062,0.8750591665714869,0.03114083342851315,0.12959999999999997,0.15589820892024678,-0.026298208920246813,-0.004608122184357022,-0.32383069826348865,0.043275616451613395,23.20836346756028,0.8777220181905366,0.15425926883558078,-0.0026628516190497775,0.0016389400846660018
68.5,8.1,0.9107,0.1453,724,2.3222120466913188,1.8925072122830828,0.4297048344082359,-1.9289547084058998,-1.8004942936662698,-0.12846041473963,0.9107,0.8690411370913973,0.041658862908602656,0.1453,0.16521720221819738,-0.019917202218197372,0.10449859039881182,0.17198886208811337,0.015254967560109372,26.456695422860086,0.8718134614544663,0.1634802926201513,-0.0027723243630689565,0.0017369095980460936
68.2,6.9,0.8881,0.09939999999999999,567,2.071478733946579,2.174642950125562,-0.10316421617898319,-2.308603165319609,-2.0864896587865998,-0.2221135065330091,0.8881,0.8979492166869024,-0.009849216686902418,0.09939999999999999,0.12412208282745373,-0.024722082827453737,-1.3405734015275295,-1.434523244593609,1.3510033410488465,2.2697883059795565,0.9001798655576911,0.12281720153120859,-0.0022306488707887207,0.0013048812962451334
70.0,6.7,0.922,0.09989999999999999,536,2.4698363968670027,2.117946275838985,0.35189012102801787,-2.3035855933276292,-2.029959129549975,-0.2736264637776542,0.922,0.8926352642760468,0.02936473572395326,0.09989999999999999,0.13134088900003918,-0.03144088900003919,-1.0035364287742783,-1.1643170743381839,0.8406122532621946,4.4115812073668375,0.8949684804333318,0.1299601172180622,-0.0023332161572849897,0.001380771781976986
69.15,6.6,0.9219,0.09029999999999999,1014,2.4684467009589093,2.2053912052905007,0.2630554956684086,-2.4046178185591973,-2.1095999438720767,-0.2950178746871206,0.9219,0.9007325992978743,0.02116740070212575,0.09029999999999999,0.12128647812784361,-0.030986478127843622,-1.8971786778978077,-1.159244750005021,1.5596862556639786,5.113445143015603,0.9029089866889894,0.12001140722030433,-0.002176387391115142,0.001275070907539283
73.9,7.8,0.89,0.21539999999999998,778,2.0907410969337694,1.6638582763377108,0.42688282059605864,-1.535258514259849,-1.5596684369379556,0.02440992267810671,0.89,0.8407552510962693,0.04924474890373076,0.21539999999999998,0.2102057561118109,0.005194243888189093,0.8274501046110796,1.9796523561497565,1.8082701450776892,2.6497171318892843,0.8440188957416399,0.20799588697921928,-0.003263644645370656,0.0022098691325916076
75.0,6.8,0.8498,0.24000000000000002,962,1.733033288350677,1.79832445542944,-0.06529116707876303,-1.4271163556401456,-1.7082929508257307,0.28117659518558513,0.8498,0.8579448497415614,-0.008144849741561377,0.24000000000000002,0.18117480309206227,0.05882519690793775,0.7488376166646538,0.525538108594568,0.27056659008613604,12.069538206994595,0.8609144813173889,0.1792701330565588,-0.002969631575827525,0.0019046700355034585
73.8,6.7,0.8924,0.1751,1240,2.115493814830693,1.889476441234349,0.226017373596344,-1.742398039690331,-1.8026624782038894,0.06026443851355845,0.8924,0.8686958232007366,0.0237041767992634,0.1751,0.16485936889951536,0.010240631100484648,0.3795620961042001,-0.10361895217675876,0.04466464499254004,10.31696638815384,0.8714743765450224,0.163126221162325,-0.0027785533442857835,0.0017331477371903548
71.1,7.3,0.8946,0.18619999999999998,904,2.138614054891485,1.8936706714025215,0.2449433834889636,-1.6809339141391704,-1.816574740727359,0.13564082658818855,0.8946,0.869173491947092,0.025426508052907915,0.18619999999999998,0.16258168270136,0.023618317298639974,0.8365393705241552,-0.6673956944480409,0.37922299238915524,2.2153838947998894,0.8719434273008011,0.16087248001932006,-0.002769935353709063,0.0017092026820399453
